Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2025-11-18,22,0.008482536810752865,0.01207019748932188,0.010744276418986122,0.01002464132085342,0.009921191084613909
2025-11-19,22,0.008113831847344837,0.011583918359110353,0.010690497906020384,0.009923072080765524,0.00999252495149213
2025-11-20,22,0.008272258081525003,0.01215028824250422,0.011004780053670194,0.009705140004044469,0.009633299479247829
2025-11-21,22,0.008184917294520765,0.011456449062189126,0.01028971096913251,0.009100884446036373,0.009149947915354383
2025-11-24,22,0.008518225558757028,0.011094324874771789,0.009643084979468268,0.009482692492021728,0.009438511945987388
2025-11-26,22,0.010069888286598373,0.010281964987307013,0.009050435465832151,0.009327337112431243,0.009221775412739943
2025-11-28,22,0.010263271242933683,0.009907765681937594,0.008955902151266487,0.0095301756142437,0.009522822578603
2025-12-01,22,0.010172884962642965,0.009805081867296344,0.008833222051819477,0.009714513324531724,0.00971673305760318
2025-12-02,22,0.01056634637011743,0.009260526870585355,0.008833253503379242,0.009450151089423068,0.009441553411866708
2025-12-03,22,0.010279815829813896,0.009258958206127274,0.008890424538559538,0.009239929256243964,0.009402718220977477
2025-12-04,22,0.010193210887172477,0.009214259791017865,0.009006705488207187,0.008931551332282926,0.008964750543899398
2025-12-05,22,0.010054422331849604,0.009311997161006844,0.009112594861412032,0.008689843364586705,0.008784564261527787
2025-12-08,22,0.010005146780766597,0.009345862941556125,0.008974524819130114,0.008585074488674028,0.008614765007573343
2025-12-09,22,0.010631889082131892,0.009353863129034688,0.008917296490418617,0.008589066848742373,0.008661221243794082
2025-12-10,22,0.010654325082865953,0.00975101517961564,0.009115781713113192,0.008658831161661273,0.00863906065385479
2025-12-11,22,0.010492598101296413,0.009477314315703454,0.009011591806451778,0.008765301628332276,0.008849800204952055
2025-12-12,22,0.009875376535927937,0.009935429319546036,0.009484871800935095,0.009032948598372725,0.009159209308780334
2025-12-15,22,0.009484999802855571,0.010003878857371164,0.009559724117788774,0.009313994400116864,0.00932599118164469
2025-12-16,22,0.009747520951847846,0.010000365659761376,0.009690602289111245,0.00911785125277555,0.009078816804965377
2025-12-17,22,0.010826349658499273,0.009229524345011019,0.008950302675353222,0.009442756522804737,0.009366892911704932
2025-12-18,22,0.01098082736919242,0.008748141810929047,0.008667778424418217,0.009339820226819458,0.009273163206836074
2025-12-19,22,0.011303139511366645,0.008482536810752865,0.007938881198381867,0.008878640853281017,0.008911241288132948
2025-12-22,22,0.012112040007521656,0.008113831847344837,0.007570195065712615,0.009884698918223097,0.009856305423901417
2025-12-23,22,0.011923362988381161,0.008272258081525003,0.008088145808209829,0.010039535084578112,0.010198564009290865
2025-12-24,22,0.012209031652134576,0.008184917294520765,0.00802475754835131,0.009946858495331378,0.009957148969183033
2025-12-26,22,0.015030786456021227,0.008518225558757028,0.008497282986910487,0.010708656592795558,0.010746089258117665
2025-12-29,22,0.015597535426981151,0.009754466601160213,0.010242567829689323,0.011034264718742737,0.010767589512784859
2025-12-30,22,0.018632444639001548,0.010069888286598373,0.010346926618149475,0.010458235793640407,0.010588312692551395
2025-12-31,22,0.019623672535515897,0.010263271242933683,0.01048364084458762,0.01037303325915571,0.01034642312990937
2026-01-02,22,0.020969056544372186,0.010172884962642965,0.010233174123484874,0.010017126145732322,0.01026998047690233
2026-01-05,22,0.02172202404775414,0.01056634637011743,0.010779492584017097,0.010488320299778989,0.010668142173737247
2026-01-06,22,0.023740874896883268,0.010279815829813896,0.009521508988922792,0.010513145312338611,0.010566946084986975
2026-01-07,22,0.0242665885609677,0.010193210887172477,0.009501410902549008,0.01029042645139919,0.010283177197385487
2026-01-08,22,0.02425669364465234,0.010054422331849604,0.00924403859405451,0.010157220559219924,0.010125996370311018
2026-01-09,22,0.0246821344134358,0.010005146780766597,0.00911390564552234,0.009935399960329546,0.009940583949690295
2026-01-12,22,0.02457314904554083,0.010631889082131892,0.009746407595580464,0.01052384582233997,0.01057431713264908
2026-01-13,22,0.024701593067704992,0.010654325082865953,0.009803483310404147,0.010237801171959993,0.010219035062664712
2026-01-14,22,0.02520863192956605,0.010492598101296413,0.00959949626273188,0.010314606353538482,0.01020252383410732
2026-01-15,22,0.025288928267316716,0.009875376535927937,0.009017070774236097,0.009684939362522354,0.009549919864384778
2026-01-16,22,0.02548091948976007,0.009484999802855571,0.008645853146419812,0.009326222692313696,0.009402401271842976
2026-01-20,22,0.025318093530207433,0.009747520951847846,0.008998695353320837,0.010529611772102166,0.01054098310015564
2026-01-21,22,0.024621529577787158,0.010826349658499273,0.010196172279303148,0.011344062186875451,0.01132518835880126
2026-01-22,22,0.02482709380583824,0.01098082736919242,0.010111777897118784,0.01221490900058128,0.011989547658462904
2026-01-23,22,0.024449386264521887,0.011303139511366645,0.010468433929844489,0.012936811300494996,0.012688352825434315
2026-01-26,22,0.023832466459494175,0.012112040007521656,0.011502728605168171,0.014465204114795117,0.014055353666817256
2026-01-29,22,0.021890382523700094,0.015030786456021227,0.014575842416819374,0.021757321607935358,0.020185245968441567
2026-01-30,22,0.020278136620008266,0.015597535426981151,0.015526216026017465,0.019482170345909666,0.018437925299346947
2026-02-02,22,0.01752033948605464,0.018632444639001548,0.017954792252228957,0.016469655077840713,0.016599997577758548
2026-02-03,22,0.01662228399286368,0.019623672535515897,0.017819846182780322,0.01757098094361417,0.018096426624861633
2026-02-04,22,0.015485297132223899,0.020969056544372186,0.018117552501912697,0.01634943227999999,0.016661305728768297
2026-02-05,22,0.01443306751540248,0.02172202404775414,0.01798856776258698,0.01632495085591296,0.016131920706507704
2026-02-06,22,0.012798597832336776,0.023740874896883268,0.01883285146795601,0.015750955389153578,0.01564966873399582
2026-02-09,22,0.012259379732177705,0.0242665885609677,0.017840803961466468,0.015382931569150798,0.015138993767680164
2026-02-10,22,0.01256521828695454,0.02425669364465234,0.01707295095201927,0.013561926700947802,0.013358595274402361
2026-02-11,22,0.012414505364960604,0.0246821344134358,0.01695689870797362,0.013473885844437478,0.013458754574833748
2026-02-12,22,0.01183018476323625,0.02457314904554083,0.016655557262469253,0.013844394408376542,0.013343306702670992
2026-02-13,22,0.012291675443854417,0.024701593067704992,0.015573584117592795,0.013559799938614574,0.013385088954063267
2026-02-17,22,0.012816082106737384,0.02520863192956605,0.015752771353276372,0.014039871566287342,0.013845622809982206
2026-02-18,22,0.01345500311587682,0.025288928267316716,0.01524981116691958,0.01361836114260243,0.013714489133209277
2026-02-19,22,0.017036620742282224,0.02548091948976007,0.01503795038184881,0.013478650422401236,0.013440589638383434
2026-02-20,22,0.01718523743070417,0.025318093530207433,0.015020815126981071,0.014039477383631658,0.01418048168227298
2026-02-23,22,0.018120835918221247,0.024621529577787158,0.014870829221297737,0.01514888715901971,0.014992191826628193
2026-02-24,22,0.018657293991211833,0.02482709380583824,0.014753414395458322,0.014454702752505483,0.014268081464441773
2026-02-25,22,0.01945162046742915,0.024449386264521887,0.014013271804883425,0.013258377982576145,0.01353155934201505
2026-02-26,22,0.020207035362256494,0.023832466459494175,0.014456742315379252,0.012688446040021771,0.012662053274404396
2026-02-27,22,0.02039715364402546,0.023356999780646093,0.014442589616923561,0.012791002823830668,0.012818619479502595
2026-03-02,22,0.019409461777018168,0.02357056872472738,0.0153420920833057,0.014925439355380644,0.014710918269004367
2026-03-03,22,0.019479025396364584,0.021890382523700094,0.015422751795036382,0.016884672157446073,0.016001999797947742
2026-03-04,22,0.019557012171255838,0.020278136620008266,0.01484825328619389,0.014612361569284004,0.014678374418086414
2026-03-05,22,0.019541969760382093,0.01752033948605464,0.013895292744727297,0.014369297722710969,0.014145873104896825
2026-03-06,22,0.02022304670849571,0.01662228399286368,0.013656675362154118,0.01454175309644629,0.014134749613958981
2026-03-09,22,0.020317417575054706,0.015485297132223899,0.012531898451484905,0.013280763665873514,0.013309007131649828
2026-03-10,22,0.02046556693127959,0.01443306751540248,0.011537886787931129,0.012893582756917822,0.012700070084234818
2026-03-11,22,0.020691169259516036,0.012798597832336776,0.010710867265180533,0.011992100310754298,0.012041568994156801
2026-03-12,22,0.020851125197646835,0.012259379732177705,0.010236773008410435,0.01176993844123642,0.011839077905947019
2026-03-13,22,0.0203350345102506,0.01256521828695454,0.010538541611562424,0.012735062526536091,0.012426048234192234
2026-03-16,22,0.019947058563355987,0.012414505364960604,0.010501703157731938,0.011508411782199046,0.011635505191688269
2026-03-17,22,0.02022985132119324,0.01183018476323625,0.009991373789293049,0.010951668524742237,0.011041264562363668
2026-03-18,22,0.019892011911443623,0.012291675443854417,0.010942687640914456,0.011515574350161975,0.01130969870640162
2026-03-19,22,0.019695745221527627,0.012816082106737384,0.011800237823978507,0.011747561505151202,0.011563243135752327
2026-03-20,22,0.019374012866561385,0.01345500311587682,0.012071022991231495,0.012342328169809251,0.012537132512240892
2026-03-23,22,0.015674102744737677,0.017036620742282224,0.0154393542516823,0.015354501921083863,0.014776886565310005
2026-03-24,22,0.015393479763800354,0.01718523743070417,0.015195567393390732,0.014390368728619603,0.014452258054939809
2026-03-25,22,0.013984566734040397,0.018120835918221247,0.01597444623322568,0.013674562335617835,0.013996762592359411
2026-03-26,22,0.012887912443105515,0.018657293991211833,0.016052793795094188,0.015050799648206227,0.015175332868877784
2026-03-30,22,0.012096693257136816,0.020207035362256494,0.01577013409234479,0.014487243565988905,0.014548648303067426
2026-03-31,22,0.011837816876030145,0.02039715364402546,0.015764578972611853,0.01376275649658121,0.014164778521386973
2026-04-01,22,0.012032514122119538,0.019409461777018168,0.014408981488525131,0.01300562666779442,0.013390143454405855
2026-04-02,22,0.01098180752968117,0.019479025396364584,0.015088491592626124,0.013943976786012884,0.013755204071354735
2026-04-06,22,0.011508413414069774,0.019557012171255838,0.014684085085556797,0.012927998976142928,0.013328509113452569
2026-04-07,22,0.011381112905931886,0.019541969760382093,0.01426924397999838,0.013409653742660314,0.013462149087864533
2026-04-08,22,0.01018341825573382,0.02022304670849571,0.015108042195372595,0.012157462867258462,0.012664151766241777
2026-04-09,22,0.009832841107592744,0.020317417575054706,0.014874844145244233,0.011941812070893391,0.012135469575294407
2026-04-10,22,0.00971638421527489,0.02046556693127959,0.014454406494362365,0.01155643494094906,0.011639925597067871
2026-04-13,22,0.00967406393673868,0.020691169259516036,0.014497752892261007,0.011756777957208319,0.011603463730307458
2026-04-14,22,0.009585886004863953,0.020851125197646835,0.014401704246346984,0.012135410602513294,0.012153959529560773
2026-04-15,22,0.01020380581268138,0.0203350345102506,0.013082805911741905,0.011273588220499285,0.011423008716264352
2026-04-16,22,0.010327713222924573,0.019947058563355987,0.012457606834399672,0.010929612375323913,0.011104948186503406
2026-04-17,22,0.009883283267208573,0.02022985132119324,0.012880680115239325,0.012068243560400017,0.01188199270853949
2026-04-20,22,0.0097213643539924,0.019892011911443623,0.012968311430277765,0.012018070292078301,0.011704604100658836
2026-04-21,22,0.008929546885867454,0.019695745221527627,0.013649797275640354,0.012557489561050114,0.012220394693652577
2026-04-22,22,0.008620279912821579,0.019374012866561385,0.01364078363380283,0.011734809040854617,0.011728763650704112
2026-04-23,22,0.008831898337009038,0.015674102744737677,0.012318044803285135,0.011543156915375384,0.011516640570196569
2026-04-24,22,0.008960806520433717,0.015393479763800354,0.012305566692580549,0.011657846346093348,0.011314077770540077
2026-04-27,22,0.009956600789423052,0.013984566734040397,0.011200713207054104,0.01063319096527891,0.010670842316677465
2026-04-28,22,0.010496581454334365,0.012887912443105515,0.009705765014960803,0.010360210815579217,0.010328378539008006
2026-04-29,22,0.010652213992362807,0.012818133594528202,0.01009154328481572,0.010492617711039723,0.010452480939217435
2026-04-30,22,0.010675576458204763,0.012096693257136816,0.009906677915504779,0.00993731470988334,0.01009501746758767
2026-05-01,22,0.010403885625568857,0.011837816876030145,0.009909886493313789,0.010249911038844792,0.01026273095052656
2026-05-04,22,0.01035718154336343,0.012032514122119538,0.010280968799434718,0.010600793225492447,0.010616683263366513
2026-05-05,22,0.010505721139395328,0.01098180752968117,0.010032909432993968,0.010248365255045732,0.010431220562810846
2026-05-06,22,0.009881991592252858,0.011508413414069774,0.0108582531218286,0.010528676239731666,0.01062814855931863
2026-05-07,22,0.010052308430263847,0.011381112905931886,0.010560999202130059,0.010453093606337933,0.010644844792266015
2026-05-08,22,0.010665596082003107,0.01018341825573382,0.009610331705654436,0.0104188366038699,0.01046490846128895
2026-05-11,22,0.012317655152334463,0.009832841107592744,0.00906732051518896,0.01047233527287642,0.010597957924648028
2026-05-12,22,0.013237824389038437,0.00971638421527489,0.009333970956254134,0.010130431854498504,0.010324050760427245
2026-05-13,22,0.0135705365779024,0.00967406393673868,0.008859941088191414,0.009916322141410808,0.010033218247929514
2026-05-14,22,0.013551744293116421,0.009585886004863953,0.008689355177114003,0.009866797470071687,0.009763748677022338
2026-05-15,22,0.013354252084221052,0.01020380581268138,0.009655625960878855,0.009735401810210442,0.009875039888705247
2026-05-18,22,0.014213034863371362,0.010327713222924573,0.009570840969200354,0.009993662332658993,0.010014267587068205
2026-05-19,22,0.015238946298148207,0.009883283267208573,0.008897734993996478,0.009898837518667622,0.010058255994224531
2026-05-20,22,0.015346952445828944,0.0097213643539924,0.009167963412783588,0.009860717306382587,0.00971579927425257
2026-05-21,22,0.01583797249041815,0.008929546885867454,0.00864471330879853,0.009499487669293946,0.009500138148652576
2026-05-22,22,0.015711045833957802,0.008620279912821579,0.007973801934279141,0.008743265977863752,0.008906992656056253
2026-05-26,22,0.015916692886567874,0.008831898337009038,0.008470772119468676,0.009244702179316612,0.009262462824869842
