Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2022-05-26,0.0021088629963046065,0.0006498122657287857,0.003361751950516037,-0.022109477475157815,0.007060921252442608,0.009764717562835581,1.0,11.72282976284991,19.15152926564198,0.03351168714147415,0.0036985212950430496,-0.005157028728977165,0.008640488425436616,-0.0022560775494817028,0.019688166007720866,-0.00465950711675043,-0.8700008392333984,6.000000000000005,-2.0000000000000018,0.0,0.29000000000000004,2.0000000000000018,-5.761466601335789,-5.386830426572712,-4.986648447709227,-4.861482225801521,-5.386830426572712,-4.9350977446895,-4.986648447709227,-6.083617556171567,-5.63177691945369,-5.074830008918904,-4.857438741452229,-5.63177691945369,2.8797600673151793,-0.025500328130218696,2.9354513183587225,0.8967057641440883,3.829293331309421
2022-05-27,-0.004656260527504244,0.0021088629963046065,0.005144740571821819,-0.03084858692307666,0.007084033965311971,0.009390008557524518,0.36486832012273074,-1.4108151281697983,3.790299724774687,0.00855305767342729,0.005408957651668868,0.011450010894338128,0.004239540001305034,-0.0015725178877732703,0.024441130195822013,0.004326801286931803,-1.7800006866455114,0.9999999999999787,1.000000000000023,-0.9999999999999787,0.27,-2.0000000000000018,-5.090320623572788,-5.201129674354058,-4.982054032334413,-4.889119382480518,-5.201129674354058,-4.931957924970368,-4.982054032334413,-5.339986280183091,-5.441687305691723,-5.084172746957105,-4.856157127959577,-5.441687305691723,2.8622008809294686,-0.017559186385710874,2.9160394856414853,0.6934458255397233,3.869532915596536
2022-05-31,0.00032560914897010034,-0.004656260527504244,-0.0027639078189763025,-0.010311927066015454,0.007341708213988381,0.0076245291549570824,0.33788147068014013,-1.999634037893361,0.5013941292693285,-0.003482214101102024,-0.018714389848235688,-0.002093226615656373,0.024860260806393513,0.0007865680454182503,-0.006294135193666945,0.003774305994741163,0.47000122070312855,1.000000000000023,5.999999999999961,10.999999999999988,0.3200000000000003,5.000000000000027,-4.522152119604589,-5.117587861554858,-4.957646490351435,-5.054614100285156,-5.117587861554858,-4.953855994093987,-4.957646490351435,-4.653846338144271,-5.236131924060565,-5.056625395409293,-4.9680021474954215,-5.236131924060565,2.8443278504626814,-0.017873030466786715,2.889260024800207,0.5920309822737364,3.908416503708467
2022-06-01,0.0125075493629948,0.00032560914897010034,-0.011757187861809425,-0.013739069770327393,0.0050682488975223785,0.00756180505041671,0.7964610373827232,-0.9197330760651278,0.19838165550286022,0.005132042460357287,0.010704211993925534,0.008115951194897815,0.02837721498580401,0.007831689954415202,-0.007510905041155451,-0.0036670195931451026,-0.5,0.9999999999999787,13.000000000000034,8.999999999999986,0.2799999999999998,-4.000000000000048,-4.635751637145301,-4.897296517765298,-4.957146094454329,-5.270739724443999,-4.897296517765298,-4.993890497668193,-4.957146094454329,-4.907600610736108,-5.116373174157313,-5.0357039826301975,-5.088491532565332,-5.116373174157313,2.8296777207503316,-0.014650129712350062,2.864598016837151,0.35708950877182666,3.894673354672366
2022-06-02,-0.011368949980497233,0.0125075493629948,0.010935573246494268,-0.00026784518708408814,0.006308283862462362,0.00811555249208113,0.9172949928180377,-1.079099474444528,0.06712390512505025,0.013871764903703702,0.016765942946148416,0.05043842146787454,0.031585669074082987,-0.007635182058772564,0.018263225415545106,-0.007475100550259082,-0.9700012207031286,1.000000000000023,-1.000000000000023,-2.0000000000000018,0.27,-0.9999999999999787,-5.06798090449831,-4.929181974618248,-5.00707292668011,-5.276841604778574,-4.929181974618248,-4.98109372240276,-5.00707292668011,-4.754818859424152,-5.032848720916836,-5.083127645660469,-5.251440691346993,-5.032848720916836,2.840831263344002,0.011153542593670232,2.851515419268391,0.4001285082184465,3.8670256235363336
2022-06-03,-0.003365401473737211,-0.011368949980497233,-0.001083188999731689,-0.015379114424226141,0.008827389784075868,0.008444267604188165,0.0,-2.324563999712821,0.006457626395852498,0.01696825265205771,-0.01649187105576837,-0.01694109942939782,-0.011727987416207583,0.0036290830255138835,-0.016482405609817057,0.009054299007338812,0.07000160217285512,8.000000000000007,1.000000000000023,4.0000000000000036,0.2999999999999998,2.9999999999999805,-5.170904418495327,-4.861482225801521,-5.015058142035636,-4.890749402136151,-4.861482225801521,-4.978168627328244,-5.015058142035636,-4.764087786402153,-4.857438741452229,-5.063541442069807,-4.977517336590867,-4.857438741452229,2.803966271795261,-0.03686499154874077,2.83638478568826,0.295563767852979,3.833628928098259
2022-06-06,0.004502705921952788,-0.003365401473737211,-0.0065574534697736084,-0.022579177214649148,0.008806311458585488,0.008390984032239241,0.0,0.973860583695633,0.017309157397531617,-0.003117521523109803,0.008370534739595443,-0.008523121594769303,0.01328148059877884,0.0029328699200116574,0.003132489407036025,-0.002330222818458084,0.279998779296875,1.9999999999999574,6.999999999999984,8.000000000000007,0.31000000000000005,1.000000000000023,-5.278266128506292,-4.889119382480518,-5.026696504498669,-4.713268927493144,-4.889119382480518,-4.965729740683323,-5.026696504498669,-5.329650889386339,-4.856157127959577,-5.075292453182039,-4.655733942768934,-4.856157127959577,2.8219739156502905,0.018007643855029728,2.828259918708209,0.34120856838700586,3.8691155362723784
2022-06-07,0.0023787784288539122,0.004502705921952788,0.002601512979683298,-0.0051827442303131535,0.00888882092556443,0.00799979516485669,0.7530131556693023,2.101059331212161,0.14162811706145909,0.00765001963847122,0.003843334019086466,0.0,-0.01672823171695495,-0.0011721308758475182,0.00947833153171984,-0.0032340634484176282,-1.0499992370605469,-2.9999999999999805,2.0000000000000018,-6.000000000000005,0.22999999999999998,-8.000000000000007,-5.273720124515327,-5.054614100285156,-5.128025300949039,-4.7047772261630465,-5.054614100285156,-4.962776906010017,-5.128025300949039,-5.2197954530902075,-4.9680021474954215,-5.109674102237677,-4.629283750431554,-4.9680021474954215,2.8118093987132804,-0.010164516937010207,2.8217359509790345,0.49653876925463347,3.826029315541798
2022-06-08,-0.001675345880327806,0.0023787784288539122,0.00465468225956708,0.006500916681929825,0.008924929633502474,0.007726391633125147,0.7075487994472275,-1.6748322316555675,0.02664759774351076,0.022359302629648345,-0.003843334019086531,0.00427064122011487,-0.0012832416444043284,0.0021478209960193377,-0.010852623040155319,0.0006737905923230617,-0.060001373291015625,2.0000000000000018,2.9999999999999805,4.999999999999982,0.25,2.0000000000000018,-5.655361341439518,-5.270739724443999,-5.157976814128307,-4.50144549572388,-5.270739724443999,-4.9637988848477805,-5.157976814128307,-5.671815035025637,-5.088491532565332,-5.131110996835288,-4.516285863855035,-5.088491532565332,2.7750856595161313,-0.03672373919714906,2.8109677250134624,0.6759406542163271,3.792563541317903
2022-06-09,0.012203441973600668,-0.001675345880327806,-0.009528212983755523,-0.0020532382707742504,0.006147383863433418,0.00757987814712523,0.8934481999559911,-0.31389791458267396,0.019523096191154443,-0.004925701342088259,-0.012628032142960073,-0.015710969258667343,-0.035899497834333154,0.006609669262763562,-0.02408645766515553,0.0017775409484932394,2.1300010681152344,0.0,5.000000000000027,1.000000000000023,0.20999999999999996,-4.0000000000000036,-5.093128801552435,-5.276841604778574,-5.179985425868892,-4.4430125510521155,-5.276841604778574,-4.953385250753987,-5.179985425868892,-5.5281475272929494,-5.251440691346993,-5.134363590197355,-4.384060561394978,-5.251440691346993,2.7905514788157535,0.015465819299622126,2.800811692309142,0.6975083538505249,3.781230690830841
2022-06-10,-0.02351777533038834,0.012203441973600668,0.014044178970342405,0.0258179850721778,0.006114365497419927,0.00711545203821928,0.9206967222791558,2.2320284995309114,0.18146278490570636,-0.006937049589774876,0.00530768663887095,-0.020253815503193908,-0.005029545541127732,0.008969537810954704,-0.029542414811409477,-0.00922813318281883,1.6599998474121094,0.9999999999999787,23.0,10.999999999999988,0.08999999999999986,-12.00000000000001,-4.03330575671512,-4.890749402136151,-5.08261140089512,-4.675216267510696,-4.890749402136151,-4.978312226270408,-5.08261140089512,-4.087174552707417,-4.977517336590867,-5.049951118711382,-4.56337663759128,-4.977517336590867,2.866761887917216,0.07621040910146258,2.813730672892832,0.3876265603095641,3.7593378751004582
2022-06-13,-0.01017190901029815,-0.02351777533038834,-0.006108194886308769,0.011333111038404045,0.013447002219748854,0.008767050738811287,0.16878461606628561,-2.455172050845121,0.015486577283508015,0.0021523364093155753,-0.031382215292050014,-0.019842227404011686,-0.04063765933503299,0.008889799884915986,-0.03953993199003993,-0.01224298052450652,6.270000457763672,-1.9999999999999574,33.999999999999986,28.000000000000025,0.03000000000000025,-5.999999999999961,-4.390117164879165,-4.713268927493144,-5.002752961575405,-4.892294954608661,-4.713268927493144,-5.038132739893627,-5.002752961575405,-4.0215768347702205,-4.655733942768934,-4.949976725319945,-4.906487106245672,-4.655733942768934,3.036874224207042,0.17011233628982575,2.860942962046834,0.38025842195638226,3.861992100697497
2022-06-14,0.00320020619069026,-0.01017190901029815,-0.02078280981855967,-0.0022081157191599496,0.013486639863665632,0.009057291354284862,0.20791887743385828,1.4339678305892476,0.06516123149864754,-0.01667678101559221,-0.014227653010886696,-0.013129773188470176,-0.02342075595679316,0.004178494353135296,-0.003780818039489633,-0.007159954992260149,-1.3300018310546875,-14.000000000000012,5.000000000000027,6.000000000000005,0.040000000000000036,0.9999999999999787,-5.201696138020389,-4.7047772261630465,-5.0043315160335125,-4.817874399659031,-4.7047772261630465,-5.0363694631339575,-5.0043315160335125,-5.0082613369954965,-4.629283750431554,-4.970536407957463,-4.900183126342867,-4.629283750431554,3.090587794158219,0.053713569951177,2.9203619846278426,0.42548029057746195,3.8422441337264104
2022-06-15,0.016607812663686532,0.00320020619069026,-0.019961382056723466,-0.001596203638069934,0.01359075268487916,0.009067914678067576,0.15957474438778602,-1.594650212279721,0.01313053944632892,-0.03091095469468674,0.022014190983039517,0.0014407595155047006,0.015134508736353677,-0.00341744190996728,0.014487058836534478,0.0024401181740229456,-3.069997787475586,10.000000000000009,-25.0,-16.000000000000014,0.1299999999999999,8.999999999999986,-4.290081626735379,-4.50144549572388,-4.915770672456315,-5.055296979366467,-4.50144549572388,-5.10790111760403,-4.915770672456315,-4.679831057400917,-4.516285863855035,-4.947065860631913,-5.019998130124825,-4.516285863855035,2.9652730464058945,-0.1253147477523244,2.955951407511655,0.09683381238597111,3.8509983230531124
2022-06-16,-0.0054871926378130915,0.016607812663686532,-0.0016782235127090583,0.016277356847815443,0.016514955038621427,0.009796378373485553,0.8627442264424545,0.22863304359898123,0.01655236205857832,0.019579834081810746,0.021494282016864683,-0.013406814849765658,0.028233910049905546,-0.014656197993455756,-0.033052207113840666,0.0014941669127022307,3.3299999237060547,-8.000000000000007,-6.000000000000005,-5.000000000000027,0.13999999999999968,0.9999999999999787,-4.658959989142915,-4.4430125510521155,-4.9245340160227435,-5.212856108206585,-4.4430125510521155,-5.160281569511654,-4.9245340160227435,-4.448282629065856,-4.384060561394978,-4.928089350760922,-5.304231178532991,-4.384060561394978,3.0277153009339317,0.062442254528037124,3.000321716774446,0.10084312224224412,3.834493812812223
2022-06-17,-0.0005449294523729552,-0.0054871926378130915,-0.019368858124122732,-0.003046116202996112,0.014980762668981705,0.009388856381712937,0.09950260842103872,0.22168263067453486,0.020686424229887014,-0.07073164458114978,-0.013536146918040875,-0.02324972573064061,-0.022200735627909786,0.010272252036461003,0.0021984473410133873,0.008632159944394863,-1.8200016021728516,-4.0000000000000036,2.9999999999999805,-2.9999999999999805,0.08000000000000007,-5.999999999999961,-5.197399039202623,-4.675216267510696,-4.9367594075653844,-5.313404312965496,-4.675216267510696,-5.104027996321818,-4.9367594075653844,-5.02866477620956,-4.56337663759128,-4.910962645984968,-5.432605524225075,-4.56337663759128,3.009635212581242,-0.018080088352689896,3.0268432670999057,0.3149667503481348,3.8956903228891546
2022-06-21,-0.00016349682819621488,-0.0005449294523729552,0.0036039877538926613,-0.003916920030368072,0.010214413586389852,0.00938854128303523,0.5294117647058824,0.2382337970377998,0.026266986896908158,0.009899758176057712,0.008355104678054295,0.006327245744323865,0.009620597986982485,-0.0024863215217631475,0.024182474960671992,-0.002475442071129555,-0.9399986267089844,2.9999999999999805,4.0000000000000036,6.000000000000005,0.10000000000000009,2.0000000000000018,-5.71303362829427,-4.892294954608661,-4.957949766075093,-5.333730108901973,-4.892294954608661,-5.0717788345285015,-4.957949766075093,-5.88426822842551,-4.906487106245672,-4.924555916026806,-5.431725353882757,-4.906487106245672,2.903616972097839,-0.10601824048340265,3.001316646537056,0.4260271969626972,3.840741832918264
2022-06-22,-0.004699515565206118,-0.00016349682819621488,0.013612399935994494,-0.007332804721858144,0.008358143291079912,0.009353515402505312,0.6018999022279347,-0.6263071624340949,0.013993331873159572,-0.04114211488051975,-0.01607968324495545,-0.022891807166630616,-0.013494876981411918,-0.0023006671753253364,-0.0013024200953574458,0.001126331054716773,-1.239999771118164,-6.999999999999984,-14.999999999999991,-14.999999999999991,0.10000000000000009,0.0,-4.778801038498239,-4.817874399659031,-4.922454114904486,-5.357029078276693,-4.817874399659031,-5.0992510669227595,-4.922454114904486,-4.973853183814473,-4.900183126342867,-4.945184315972618,-5.485562506185906,-4.900183126342867,2.9063545124589427,0.002737540361103708,2.9638287308423616,0.3543441823741711,3.8916162299118993
2022-06-23,0.0004381188607517011,-0.004699515565206118,0.005712678180098149,-0.021351209478867497,0.008969544469860187,0.009111633113875582,0.0,-2.451005098112319,0.001095290251916758,-0.018246308799802248,-0.017672884260651146,-0.05007527019268089,-0.024560530945704723,0.0022048933819938696,0.00948707248555652,0.002985212626758971,0.09999847412109375,-4.0000000000000036,-5.000000000000027,-7.000000000000028,0.08000000000000007,-2.0000000000000018,-5.266545202938862,-5.055296979366467,-4.9046875788407025,-5.295660127059351,-5.055296979366467,-5.133963796654604,-4.9046875788407025,-5.282999430703496,-5.019998130124825,-4.923470204397163,-5.469590068537494,-5.019998130124825,2.9258461256356836,0.019491613176740842,2.9560554627516447,0.6112583752583483,3.883211961265559
2022-06-24,-0.003070669489849738,0.0004381188607517011,-0.01045701562283674,-0.01072787887280708,0.0027767121700790916,0.00885826420542755,1.0,1.824549292051046,0.007420879435039934,0.03162287297550925,0.003985942268895887,0.00039898684129586245,-0.0004421625015830532,-0.002300814557414017,0.030105539729901033,-0.004174658466384516,-1.8199996948242188,6.000000000000005,3.000000000000025,4.0000000000000036,0.08999999999999986,0.9999999999999787,-5.333026557419878,-5.212856108206585,-4.931486049908338,-5.196994128488985,-5.212856108206585,-5.125405214568628,-4.931486049908338,-5.646872127565353,-5.304231178532991,-4.936927453686379,-5.409149220494552,-5.304231178532991,2.885917411804259,-0.03992871383142471,2.9272392885470633,0.7288887902670416,3.849934848834383
2022-06-27,-0.001868967337812985,-0.003070669489849738,-0.008040492474873524,-0.014448360628385629,0.002185187707774572,0.008871098603057808,0.09259322053055735,0.22957444164450017,0.03744862972059431,0.01795708204970407,0.0020343555361408134,0.005040481110548134,0.00044216250158310617,-0.002402345787436545,-0.0029774998903406716,0.004364781705743179,-0.279998779296875,-1.000000000000023,4.0000000000000036,7.000000000000028,0.1200000000000001,3.000000000000025,-5.834083197879145,-5.313404312965496,-4.9372278091426605,-5.172687529675669,-5.313404312965496,-5.072107589572947,-4.9372278091426605,-5.639848079843518,-5.432605524225075,-4.944447178477116,-5.005491653344572,-5.432605524225075,2.883682722808376,-0.0022346889958830126,2.9012017846762816,0.8272023060300695,3.849934848834383
2022-06-28,-0.0020929997061283,-0.001868967337812985,-0.009364530360313492,-0.018426190962503357,0.0021028130057400155,0.008848843767539116,0.0,1.6145530131008707,0.6845837345706032,0.01979012243106324,-0.017256577553555336,0.0013221940432880405,0.006279228752785985,0.005468947977946458,-0.0203486731494949,0.0013957625433815856,1.4099998474121058,-6.999999999999984,2.0000000000000018,0.0,0.10000000000000009,-2.0000000000000018,-5.875583807785951,-5.333730108901973,-4.965287341627873,-4.9980545990135,-5.333730108901973,-5.050839183266966,-4.965287341627873,-5.877375599144513,-5.431725353882757,-4.9724071694671474,-4.770874200907294,-5.431725353882757,2.8875901574378777,0.00390743462950158,2.898009190914202,0.8514355365960471,3.8413859291038266
