Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2021-12-15,0.019105998391674383,-0.00441554571258348,-0.011731690576000176,-0.050339703132610505,0.0055177846040777925,0.008148297448597021,0.3508055187757493,-0.12867808506145045,0.025001214723330195,0.0019773930682393704,-0.01746788153526194,-0.01766811391749457,-0.018515981667372134,-0.0006214787648213376,0.016216267351890877,-0.0021418552396564616,-2.5999984741210973,2.0000000000000018,1.9999999999999907,3.0000000000000027,0.78,1.000000000000012
2021-12-16,0.003999601595126616,0.019105998391674383,0.01232094456233436,-0.03988198784967183,0.01071819860050918,0.009173538278948005,0.9122805765153517,-2.55793178480289,0.0018550581251545882,0.02108272861151917,0.04308837115362396,0.028539628694199994,0.03809672282203776,-0.004881871168030553,-0.008781863311112446,0.0026159220068292816,1.279998779296875,2.9999999999999805,-4.999999999999993,-3.0000000000000027,0.7999999999999999,1.9999999999999907
2021-12-17,-0.0056150794682417494,0.003999601595126616,0.011654312067016205,-0.0312183998410541,0.010688062667332203,0.00924509985006551,0.0,3.393592782276936,0.05760769511964167,-0.02122387213808613,0.002313067438480202,-0.0022114952662112626,0.006014449001714534,0.005503349932851982,-0.01034096458405368,0.0038349515063402,1.0,-4.0000000000000036,2.0000000000000018,-3.0000000000000027,0.7499999999999999,-5.000000000000004
2021-12-20,-0.0032387379200195265,-0.0056150794682417494,0.004134029543332274,-0.031553552729984835,0.011275910284468567,0.009252496494418484,0.2179410936179536,-1.0596852181538492,0.01988928882591592,-0.03782170802322218,-0.010361414349135928,-0.0006993315504947428,-0.008279185031379761,-0.00020709033609666577,-0.01145339832325659,-0.008026219874793954,1.3000011444091797,1.000000000000023,-1.0000000000000009,2.0000000000000018,0.7799999999999999,3.0000000000000027
2021-12-21,0.007633384981113123,-0.0032387379200195265,0.009836236885956261,-0.01007269456399534,0.010285928020069677,0.007506854778238422,0.0,0.9311576432144887,0.05047866947006176,0.041484229797041916,0.010139273857201838,0.011592922396493514,0.0014025872552460503,-0.0006216865896843751,0.017621755385195486,0.0030177831235180014,-1.860000610351559,4.999999999999982,4.999999999999993,5.000000000000004,0.78,1.1102230246251565e-14
2021-12-22,0.005314436655823481,0.007633384981113123,0.021885167579653,0.010097419595102455,0.009817471447419882,0.007151659936216549,0.8172596696037857,-0.01398624197473984,0.049710242764836356,0.02279775318524723,0.012805359073236456,0.011801986464597361,0.042842568025901626,-0.004258157063561704,0.010128728029127596,0.0008913322339791711,-2.380001068115238,3.000000000000025,-1.9999999999999907,-2.0000000000000018,0.7799999999999999,-1.1102230246251565e-14
2021-12-23,-0.0017130253953705572,0.005314436655823481,0.008093605843802247,0.015075509353460182,0.00573205604030193,0.0072316665101497335,1.0,-1.0742632596578232,0.016920399601976093,0.01405685046759793,0.006080107100254127,-0.0005697162249116147,0.006691742851572451,-0.0006247286873138567,0.006204412685251626,0.0036525342506323407,-0.6700000762939453,0.0,2.9999999999999916,4.0000000000000036,0.79,1.000000000000012
2021-12-27,0.00116075276468448,-0.0017130253953705572,0.002380978853304884,0.012690060985490755,0.005708129902452305,0.007252719924784838,0.2156825199262438,-0.25057832224840376,0.0723292427128288,0.02383614151683341,0.00209106309488973,0.017623607188597904,-0.005865672770395087,0.0007287460359134823,0.013744051573605864,-0.0004077287921215618,-0.279998779296875,2.9999999999999805,5.000000000000004,-2.0000000000000018,0.72,-7.000000000000006
2021-12-28,-0.0028213310498175362,0.00116075276468448,0.009156811086231008,0.015532616993249539,0.004596563707959607,0.007232764040080608,0.37599609375,-0.026847250036188052,0.19868000272164388,0.005410816946974785,0.0057279379452005825,-0.010129535152001214,0.010472324836147757,0.0011441117706739658,-0.0010106653988873737,0.0005096876276717915,-0.1399993896484375,0.0,-2.0000000000000018,1.0000000000000009,0.75,3.0000000000000027
2021-12-29,0.004201441162821637,-0.0028213310498175362,0.009574217956432983,0.017604612832525353,0.0044838706833980335,0.00716176576382901,1.0,1.4457177815906914,1.1961217241048285,0.007604523314617708,-0.01144512984451383,-0.004080741511985847,-0.01119506731125866,-0.0028105639375160616,0.0014009134018576786,-0.0013473476208362394,-0.5900001525878906,2.9999999999999805,1.0000000000000009,6.000000000000005,0.8,5.000000000000004
2021-12-30,0.00813149309174338,0.004201441162821637,0.006142274138141498,0.01730559629248021,0.003556386873441726,0.007154118479183538,0.83499755859375,-0.7093026207822306,0.6378322042730589,0.005600800287199458,0.007847294054934353,-0.003983371511130091,-0.00476244470914628,0.00041689333807850074,-0.002994233841904309,0.004002085556977272,0.37999916076660156,5.000000000000027,-2.0000000000000018,-3.0000000000000027,0.79,-1.0000000000000009
2021-12-31,-0.015495623073024625,0.00813149309174338,0.008959330574061305,0.03723748312375846,0.004471047940841682,0.0066687068747484785,0.9531175494478247,-1.3323985929147584,0.1970928800197093,-0.023391326877736814,0.012943456375973897,0.015951443469743472,0.000829926217890094,-0.003130904798370376,-0.0026296343734744394,-0.003096529393978052,-0.1100006103515625,-2.0000000000000018,0.0,0.0,0.79,0.0
2022-01-03,0.00808106212417286,-0.015495623073024625,-0.004823267103592564,0.009716960520154432,0.00906286512271133,0.007273195357026104,0.019168593926110377,0.36772478012531734,0.3076923076923077,0.01150125363926067,-0.02333243445866594,-0.009132412861813816,-0.01115700223778033,0.005940298918716279,0.006353824170388397,0.004267353279425674,-0.6199989318847656,4.0000000000000036,5.000000000000004,10.999999999999988,0.8499999999999999,5.999999999999983
2022-01-04,0.005826419855790741,0.00808106212417286,0.00209704225589596,0.020326468997685955,0.009953285624226878,0.007427053203315147,0.9150297595302302,-1.0986122886681098,0.10559955537029317,0.011890073238476307,0.010823147710714433,0.011598540419919987,0.0173592134040798,0.000519431290698922,-0.0006298202522032699,-0.0062811432323980785,0.3099994659423828,-3.000000000000025,-1.0000000000000009,3.0000000000000027,0.8899999999999999,4.0000000000000036
2022-01-05,-0.019871699829780404,0.005826419855790741,0.010744793161504026,0.023287812530016088,0.010000602976082936,0.007495057771215629,1.0,-1.466337068793427,0.023198492098013626,0.011108363136662809,0.004849732913435169,-0.013866424055518837,0.031945117844378784,-0.0010390532146080972,-0.019583264304501073,-0.001648756778474241,2.8199996948242188,-4.0000000000000036,5.999999999999995,5.000000000000004,0.88,-0.9999999999999898
2022-01-06,0.0046295360824668225,-0.019871699829780404,-0.013328347831098031,0.0029674033106965314,0.013827886051893034,0.0088517047997999,0.38093992501525853,1.236762627148927,0.10822510822510822,0.02046986018482409,-0.04307434233785188,-0.012910766635443492,-0.042095436817687334,0.0006235456222880722,-0.0009642337401809882,0.0026438305657729066,-0.11999893188476918,-6.999999999999984,5.000000000000004,2.0000000000000018,0.85,-3.0000000000000027
2022-01-07,0.0007787864912479449,0.0046295360824668225,-0.01683030484037457,0.012543576139823327,0.013219590520054919,0.008820542642426155,1.0,-0.5436154465889815,0.06658832745789267,-0.007072491673356959,0.009872603920458457,0.01257011838481521,-0.003754672362339025,-0.005312811516362351,-0.004058441082336512,-0.0014697139139755349,-0.8500003814697195,2.0000000000000018,-1.0000000000000009,3.0000000000000027,0.89,4.0000000000000036
2022-01-10,0.011169566592358682,0.0007787864912479449,-0.0005558952761020224,0.008656128540626456,0.01135905471795287,0.008769537233471484,0.9638639271689733,3.3918949889998418,2.096172718351325,-0.008527998583165617,0.0023193608885918775,-0.01337540682525785,-0.02389875325092863,0.002607835469195086,-0.0014420705375388979,0.005039876404767126,0.6399993896484375,0.0,5.000000000000004,2.0000000000000018,0.86,-3.0000000000000027
2022-01-11,0.004717752871602087,0.011169566592358682,0.0025326091920836145,0.017920492077542857,0.011982770247273962,0.009090218942197994,0.7999987479967832,0.32977428793708535,2.638494318181818,0.037508288679673644,0.01591126200479384,0.017342074765997032,0.0413012930111146,-0.003861965198840813,0.009118286452399373,-0.00207567089876734,-0.9899997711181676,6.000000000000005,-2.0000000000000018,-3.0000000000000027,0.85,-1.0000000000000009
2022-01-12,-0.0032891160891035777,0.004717752871602087,0.0014239422078951224,0.03157919021178869,0.011869440325885777,0.008821388949551678,1.0,0.7326780193165805,4.512177337027855,0.01733228013797603,0.017128663027523593,0.03194669342781295,0.006244619343483278,-0.006505140321344596,0.0028137920146670695,0.003177601119399733,-0.7899990081787109,-6.000000000000005,2.0000000000000018,-1.0000000000000009,0.82,-3.0000000000000027
2022-01-13,-0.0025840249884074937,-0.0032891160891035777,0.018006525948571887,0.032705619835268575,0.0053625276702485465,0.008784621077335643,0.7631507091344223,-3.631146987445365,0.12095554883580285,-0.006312191829025816,-0.001941541970561844,-0.006594926000907652,-0.008197606927266236,-0.002212963477110414,-0.014346029234400533,0.006591516828806482,2.6899986267089844,-4.999999999999982,-1.0000000000000009,-4.0000000000000036,0.7899999999999999,-3.0000000000000027
2022-01-14,-0.002314788905823573,-0.0025840249884074937,0.01079296487769755,0.011015596455186603,0.005954426295531196,0.007797690288089539,0.0,2.992067028155695,2.2027264138210287,0.02049001325938894,-0.010593655648793419,-0.02738977192518855,-0.00774677200705482,0.004000818720990921,0.0008196442695905652,0.001350938248421149,-1.1199989318847656,0.9999999999999787,7.9999999999999964,8.000000000000007,0.79,1.1102230246251565e-14
2022-01-18,0.016852139555948425,-0.002314788905823573,0.0076993894806261275,0.004701205954236399,0.006285181139207422,0.007778509662765895,0.0,0.09786616274833501,2.3514043109079035,0.01902569187968059,0.02482994186623092,-0.008079713934942308,0.015331846639388549,0.005867017180523128,-0.0185591053980085,-0.004070420959063679,3.6000003814697266,2.0000000000000018,7.000000000000006,9.000000000000007,0.81,2.0000000000000018
2022-01-19,-0.0003255782478899052,0.016852139555948425,0.013381962444216076,0.02716842497842657,0.008562857780347278,0.00847989396085757,1.0,-5.194067345174237,0.01076281447598547,0.017750901549051262,0.03097937386178036,0.01957411991982976,0.04872691387077542,-0.002300787611735079,-0.009736790941460195,-0.0071176043295396296,1.0599994659423828,-6.000000000000005,-2.0000000000000018,-4.0000000000000036,0.79,-2.0000000000000018
2022-01-20,-0.00582422843878814,-0.0003255782478899052,0.008338631324724064,0.030081584650556305,0.008559319070486165,0.008421592195620239,0.8958343929606836,1.4350845252893227,0.058156440825821464,-0.0006901824544436454,0.01982207686818298,0.025225332029441428,0.02155175314918552,0.0024051852383217493,-0.011098742304330734,0.0012130690311104274,1.739999771118164,-6.999999999999984,4.0000000000000036,0.0,0.75,-4.0000000000000036
2022-01-21,0.005389914964327385,-0.00582422843878814,0.005803518975039335,0.01662397123065482,0.008990571617482755,0.008443687843263855,0.2148166232638889,-0.048790164169432056,0.06003159557661927,-0.020461096599159925,-0.01619622428971778,-0.014083219115167165,-0.015249923861358823,-0.0010450254431676824,-0.019095995324635427,-0.0026169374328443096,3.260000228881836,0.9999999999999787,-7.000000000000006,-8.000000000000007,0.74,-1.0000000000000009
2022-01-24,0.005954976611818967,0.005389914964327385,0.013777458927774162,0.016699449539158702,0.00886662283250702,0.008445813693862936,0.904754984595759,-0.7985076962177716,0.026037428803905614,-0.021728392549470024,-0.021576804465330682,-0.024565182341617964,-0.014406875226118698,0.0029233554215011173,0.0027679047582695165,0.002446780096805452,1.0499992370605504,4.0000000000000036,-2.0000000000000018,0.0,0.76,2.0000000000000018
2022-01-25,-0.01238267432546163,0.005954976611818967,0.022047224445416725,0.024367451546348323,0.00844569645346834,0.008497943548517153,1.0,0.28768207245178085,0.03663003663003663,0.027116704640271064,0.0042355993031337425,0.009043688843895115,0.0038165759060507865,0.00031269901813458834,-0.012246590556866267,-0.001529983310857574,1.2600002288818324,3.000000000000025,3.0000000000000027,3.0000000000000027,0.76,0.0
2022-01-26,-0.02020380869292505,-0.01238267432546163,-0.007187589435993324,0.010824024456202268,0.007770760949595474,0.00902598524280513,0.5,1.540445040947149,0.18596787827557057,0.020237753789495192,-0.0037314553308660683,0.013747089738331865,0.021547756911317103,0.005612163244895254,-0.0014977569258856588,-0.0017310860305209989,0.7999992370605469,-3.000000000000025,10.999999999999988,7.000000000000006,0.7200000000000002,-3.9999999999999813
2022-01-27,-0.004695120268889005,-0.02020380869292505,-0.027065819881028415,-0.006558453186905221,0.011329688374592129,0.010135505775379349,0.5,8.160707005171854,19.474290709687676,-0.008507729721424101,-0.0488048177012733,-0.020522123140248878,-0.02360102146639955,0.007948473046866834,-0.005398635199970923,-0.005411465673910041,-1.4699993133544922,2.0000000000000018,5.000000000000004,-4.0000000000000036,0.6300000000000001,-9.000000000000007
2022-01-28,0.005642617008805025,-0.004695120268889005,-0.02593671171112931,-0.015455014618615917,0.011330699342746064,0.010121475103628487,0.3112236318454438,-1.9276276976102915,2.4850245923421754,0.0024217169663282062,-0.01649844145463178,-0.02524230684042503,-0.016579860195213104,0.00010275543008731461,0.024055967914736694,-0.008620280849587833,-2.8299999237060547,4.0000000000000036,-3.0000000000000027,-3.0000000000000027,0.6300000000000001,0.0
2022-01-31,0.002948322863412963,0.005642617008805025,-0.025684009666651617,-0.017943890701554308,0.011390081937085824,0.010021037258972682,0.7388064460295337,-2.7990921030764166,0.15008780352771217,0.015202919797499057,0.004161377503966101,0.003479847337282577,0.01412995944504081,-0.00753314265410261,0.018709826222984446,0.00047941591723723085,-2.8299999237060582,0.0,3.0000000000000027,1.0000000000000009,0.6100000000000001,-2.0000000000000018
2022-02-01,0.0049313868291021275,0.002948322863412963,-0.0286906634150576,0.0005000552348832753,0.010717620590245688,0.009438631419437593,0.3555636935763979,-2.0476928433652555,0.019281900520957178,0.0005670022584099223,0.008935189075947137,0.025381507559161062,0.0025477481551318074,-0.0015549842519736819,0.006839560348317067,0.006904807091364752,-2.870000839233395,-0.9999999999999787,0.0,2.0000000000000018,0.6300000000000001,2.0000000000000018
2022-02-02,-0.0034327874115770577,0.0049313868291021275,-0.011376602260493942,-0.0026496200601876197,0.010830546324102946,0.009322705694362063,0.9399983723958476,2.0214292970435404,0.14509115416149762,0.0006800996329194048,0.005076478921970456,0.013901630631165696,0.019864090641690754,-0.004679433942635143,0.009378400448324454,0.003938049490606719,0.13000106811523438,-2.0000000000000018,-2.0000000000000018,-3.0000000000000027,0.6200000000000001,-1.0000000000000009
2022-02-03,0.0019946679986083213,-0.0034327874115770577,0.005394419020854033,-0.011908827327555304,0.0048181568807769215,0.009240758868343598,0.7475253508019277,-1.286746091229683,0.03992888203414519,0.022518114077128004,-0.014905143936702494,-0.005470372576170145,-0.01293956248171431,-0.0058541374472642115,-0.024693471720120656,0.0023026608419609075,2.260000228881836,-3.000000000000025,3.0000000000000027,4.0000000000000036,0.6300000000000001,1.0000000000000009
2022-02-04,0.007719491459363494,0.0019946679986083213,0.01208420728835124,0.009957540500833303,0.0035849486451479734,0.00805791042806911,0.665094719871009,0.20280973371090052,0.048812597240506767,0.022347309431789617,0.004459333169833733,0.0037989316585365146,-0.005946341627962154,0.0010479525552560794,0.005143678439863626,0.011947232126998369,-1.130001068115238,3.000000000000025,12.00000000000001,10.999999999999988,0.6199999999999999,-1.000000000000023
2022-02-07,0.003290198230438897,0.007719491459363494,0.014161081738909795,0.013047495877729845,0.004130896234198912,0.008170138844818252,0.9426172918563406,0.05111845392902319,0.05124925385861687,-0.01078263323438722,0.026389528321259015,-0.004918922281595184,-0.0038203145406811457,-0.0008382421803503835,-0.003708580927828488,0.0016939655604672347,-0.3599987030029297,-1.000000000000023,-1.0000000000000009,-1.0000000000000009,0.6199999999999999,0.0
